horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
1,refined,all,12011,0.9112379821825166,1.8630702343962524,0.7574362953762688,1.1002318766121364,1.1333777370743485,4.546666666666667,6.8
2,refined,all,12011,0.9718545306883202,1.9350371577062082,0.7009662035649891,1.0935738349202024,1.11730913329448,4.296666666666666,6.466666666666667
3,refined,all,12011,1.0148444531781449,1.996976549210698,0.6603999807151356,1.0922009532458832,1.114395137790359,3.9533333333333336,4.8
4,refined,all,12011,1.0753591667720204,2.0874669443756706,0.625808212618076,1.100930012393342,1.137956872866539,3.953333333333333,2.2666666666666666
5,refined,all,12011,1.0791411646483386,2.0900824915072436,0.5967372631592929,1.0774084528828722,1.1066522354508368,4.0566666666666675,4.6
1,refined_no_soft_scaling,all,12011,0.9166753669064283,1.8641297639957235,0.7565203875525783,1.111136831423702,1.1333777370743485,4.526666666666667,6.8
2,refined_no_soft_scaling,all,12011,0.9740237227382095,1.9319396706238663,0.70388080471855,1.1059495155315462,1.11730913329448,4.266666666666667,6.466666666666667
3,refined_no_soft_scaling,all,12011,1.016537095047885,1.992282211864986,0.6656850666650473,1.1057402349651324,1.114395137790359,3.933333333333333,4.8
4,refined_no_soft_scaling,all,12011,1.0762211654325207,2.079331857387805,0.6333239559383316,1.1156086175254638,1.137956872866539,3.9466666666666663,2.2666666666666666
5,refined_no_soft_scaling,all,12011,1.079376067657837,2.0807704993705096,0.6049805946689839,1.0929681659108483,1.1066522354508368,4.093333333333335,4.6
