model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
legacy_context,all,12011,0.9196547055432513,1.8733380756879627,0.7562113945308261,1.1082584543851925,1.1333777370743485,4.346666666666666,5.466666666666667
legacy_context,appeared,4485,2.0621383673998364,2.9580193982864986,0.30263477135919475,2.5674493210989566,3.0354515050167223,4.429999999999999,5.866666666666666
legacy_context,double_gameweek,79,1.6515211985596208,3.4170025413278,0.741348073992858,1.1675696213173978,2.2151898734177213,5.85,3.0
legacy_context,low_history,310,0.6704853287396869,1.237680720465378,0.4535822850089757,0.6696688705145545,0.49032258064516127,0.5436071238702816,2.066666666666667
legacy_context,Goalkeeper,1376,0.6226031947815805,1.4925781302296965,0.6628548953919099,0.7554598547471314,0.7463662790697675,3.1599999999999997,3.466666666666667
legacy_context,Defender,3923,1.0902053057526686,2.0394761199289975,0.7005503755928494,1.163289290609446,1.2411419831761408,3.76,6.466666666666667
legacy_context,Midfielder,5386,0.8455836294765533,1.7979716828391967,0.7930620244870483,1.1213058620891772,1.1197549201633865,4.179999999999999,4.933333333333334
legacy_context,Forward,1326,1.0241944415023387,2.0099685483112877,0.8046651823314088,1.258553752047759,1.2714932126696832,3.63,4.266666666666667
deadline_core,all,12011,0.9143882617550962,1.866263634930327,0.7567975723430925,1.1026176529270622,1.1333777370743485,4.583333333333333,6.133333333333334
deadline_core,appeared,4485,2.0477043811226423,2.946059580061809,0.3115384643960569,2.552012790791869,3.0354515050167223,4.666666666666667,6.6
deadline_core,double_gameweek,79,1.5864995716524468,3.395709108339658,0.7500554113918293,1.1215155657057734,2.2151898734177213,5.25,7.0
deadline_core,low_history,310,0.6739178095517698,1.23850725116208,0.4469537192006617,0.6750799974815868,0.49032258064516127,0.5502737905369485,2.0
deadline_core,Goalkeeper,1376,0.6215664779160238,1.4857827512468025,0.6664250884817511,0.7529090652612571,0.7463662790697675,3.1599999999999997,4.0
deadline_core,Defender,3923,1.0831047629591277,2.030396245501356,0.7013871661370517,1.165329341334791,1.2411419831761408,3.8466666666666662,6.133333333333334
deadline_core,Midfielder,5386,0.8425635426756101,1.7965085589185374,0.7935019268007062,1.1116845351612674,1.1197549201633865,4.016666666666667,4.533333333333333
deadline_core,Forward,1326,1.0108406579098927,1.9879713681960598,0.8048332324527016,1.2431507112160494,1.2714932126696832,3.6033333333333335,5.866666666666666
refined,all,12011,0.9112379821825166,1.8630702343962524,0.7574362953762688,1.1002318766121364,1.1333777370743485,4.546666666666667,6.8
refined,appeared,4485,2.043413896351982,2.942464994292415,0.31506851855378115,2.549769674723033,3.0354515050167223,4.616666666666666,6.8
refined,double_gameweek,79,1.5867279938597376,3.392565613446264,0.7545017249805049,1.1078803889336368,2.2151898734177213,4.8,14.0
refined,low_history,310,0.6695755682562754,1.2450036843391252,0.44674684329433256,0.6653451173940499,0.49032258064516127,0.5302737905369485,2.0
refined,Goalkeeper,1376,0.6191246439020103,1.4854522151155973,0.6648137202614763,0.7499038922582241,0.7463662790697675,3.1599999999999997,3.6
refined,Defender,3923,1.081309579441756,2.0288119769065096,0.7028866669888417,1.1628990824481513,1.2411419831761408,3.9700000000000006,5.066666666666666
refined,Midfielder,5386,0.8401119334279191,1.792056015115739,0.7939749300405797,1.1133031103971085,1.1197549201633865,4.1466666666666665,5.8
refined,Forward,1326,1.000108250672896,1.9821960971091874,0.8062469554112864,1.2252742542972326,1.2714932126696832,3.646666666666667,5.8
refined_no_soft_scaling,all,12011,0.9166753669064283,1.8641297639957235,0.7565203875525783,1.111136831423702,1.1333777370743485,4.526666666666667,6.8
refined_no_soft_scaling,appeared,4485,2.0407981121496026,2.9373069721129577,0.31679648709379843,2.5617962504588503,3.0354515050167223,4.603333333333334,6.8
refined_no_soft_scaling,double_gameweek,79,1.5721690683537572,3.368957572009292,0.7568990703219661,1.1391744461364584,2.2151898734177213,4.8,14.0
refined_no_soft_scaling,low_history,310,0.6698062729761748,1.2450147281978974,0.4464795927032297,0.6655758221139492,0.49032258064516127,0.5302737905369485,2.0
refined_no_soft_scaling,Goalkeeper,1376,0.6210643453378594,1.4855675027503268,0.6638397641186746,0.7545539379217499,0.7463662790697675,3.1599999999999997,3.6
refined_no_soft_scaling,Defender,3923,1.0898495657895213,2.032554991892433,0.7011414634581196,1.1763789627668029,1.2411419831761408,3.9666666666666672,5.066666666666666
refined_no_soft_scaling,Midfielder,5386,0.8446102458706766,1.791418105683736,0.7931271102644284,1.124071993365294,1.1197549201633865,4.153333333333333,5.8
refined_no_soft_scaling,Forward,1326,1.0038104539038162,1.982126967997084,0.806487391630668,1.2356047032052135,1.2714932126696832,3.64,5.8
rolling_5gw,all,12011,0.9506530120105712,2.014943988271147,0.7661329366430081,1.046272207724266,1.1333777370743485,3.9666666666666663,3.6
rolling_5gw,appeared,4485,2.243517495081598,3.1939100626722015,0.25691158168120665,2.499812291005164,3.0354515050167223,4.096666666666667,3.6666666666666665
rolling_5gw,double_gameweek,79,1.6177215189873417,3.4570328244561246,0.7965704299527796,1.051898734177215,2.2151898734177213,6.05,7.0
rolling_5gw,low_history,310,0.6269139588999055,1.338702793481128,0.38684657020821844,0.4994370547618097,0.49032258064516127,0.5402737905369485,0.8
rolling_5gw,Goalkeeper,1376,0.608835815391482,1.6059193129584675,0.8366805168562741,0.7113794200426448,0.7463662790697675,3.0733333333333324,2.2
rolling_5gw,Defender,3923,1.1375112939250953,2.1911571679908968,0.6846107387146201,1.1253627035245333,1.2411419831761408,3.3633333333333337,4.266666666666667
