gameweek,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
31,legacy_context,all,825,0.7011277605881012,1.6115856960985748,0.7579680380252626,0.862768994086531,0.8957575757575758,3.5,13.0
32,legacy_context,all,826,0.8750703728164213,2.0308333693287777,0.7438701775037744,0.989289060867844,1.0944309927360776,5.3,4.0
33,legacy_context,all,829,1.0136894897764237,2.1034314334683306,0.795408742176433,1.260534939912484,1.4716525934861278,7.55,16.0
34,legacy_context,all,830,0.6175240791723916,1.4611514626827617,0.7371797765550165,0.773778628170222,0.7530120481927711,4.2,1.0
35,legacy_context,all,832,0.8600960255752091,1.835019035104625,0.7335754406867013,0.9878952249686797,1.046875,4.5,5.0
36,legacy_context,all,838,0.9100299905449193,1.9021591508509448,0.7550836463901632,1.1465135610712074,1.175417661097852,6.85,11.0
37,legacy_context,all,840,0.8691919016137691,1.80071992845452,0.759030037121986,1.0890581934290398,1.0392857142857144,4.75,1.0
38,legacy_context,all,841,0.9202709112881324,1.7990601608614711,0.718822618443511,1.09452846161731,1.0451843043995244,2.8,1.0
31,deadline_core,all,825,0.702258747408088,1.6167877868141542,0.7581395175944133,0.8711249975780373,0.8957575757575758,4.2,10.0
32,deadline_core,all,826,0.870863282140098,2.017704271359073,0.7462266026388134,1.0157227583688608,1.0944309927360776,5.8,4.0
33,deadline_core,all,829,1.0469207325368235,2.218214642000431,0.79506028324833,1.1478239318713264,1.4716525934861278,6.65,2.0
34,deadline_core,all,830,0.6140990163071752,1.4622119614755134,0.7384496103907608,0.7696918774303808,0.7530120481927711,4.65,1.0
35,deadline_core,all,832,0.8810786037080605,1.8560390244033742,0.7346317023441636,1.0234195078676895,1.046875,2.95,2.0
36,deadline_core,all,838,0.9237077564460879,1.9169200566143332,0.7542299797691575,1.1548963532161616,1.175417661097852,6.65,5.0
37,deadline_core,all,840,0.8737802665669365,1.8030998120429018,0.7601501350024263,1.0985950768926693,1.0392857142857144,3.35,6.0
38,deadline_core,all,841,0.9137553177834166,1.779309465777265,0.7176080934763831,1.1017964545566035,1.0451843043995244,3.85,0.0
31,refined,all,825,0.6990310796559523,1.622908504305154,0.7584450536843147,0.8522278327123373,0.8957575757575758,3.8,10.0
32,refined,all,826,0.8545513025249946,2.0251113262655887,0.7460970555950727,0.9527557886586944,1.0944309927360776,5.15,4.0
33,refined,all,829,1.0541939700612573,2.23953813221511,0.7956364778827123,1.127222453233988,1.4716525934861278,6.45,2.0
34,refined,all,830,0.6124550661728977,1.4588618973099272,0.7389066679398412,0.7719641135390741,0.7530120481927711,4.05,10.0
35,refined,all,832,0.8834351217422718,1.8500419339683543,0.7336416698487844,1.0443999679303626,1.046875,4.0,2.0
36,refined,all,838,0.9191217760636277,1.9030806095997048,0.753909123236812,1.1585601179110687,1.175417661097852,7.05,5.0
37,refined,all,840,0.8767842679285148,1.800566161081414,0.7607377524586404,1.1089641209922114,1.0392857142857144,4.3,6.0
38,refined,all,841,0.9144425431855377,1.780222936829657,0.7186928916015078,1.1052928541128466,1.0451843043995244,3.45,14.0
31,refined_no_soft_scaling,all,825,0.7039043103240574,1.6249695469166938,0.7579891790340808,0.8592323942574857,0.8957575757575758,3.8,10.0
32,refined_no_soft_scaling,all,826,0.8645315873108421,2.0258138440295066,0.74338404754978,0.9694501476457597,1.0944309927360776,5.15,4.0
33,refined_no_soft_scaling,all,829,1.0609325780979022,2.2397196881101835,0.7944499708452628,1.140621537814389,1.4716525934861278,6.45,2.0
34,refined_no_soft_scaling,all,830,0.6162032781057416,1.4618073595796752,0.7383204058267351,0.7786026281680312,0.7530120481927711,4.05,10.0
35,refined_no_soft_scaling,all,832,0.8904359483910894,1.8490009070092184,0.7315917570135382,1.0577805228736774,1.046875,4.0,2.0
36,refined_no_soft_scaling,all,838,0.9267132833338668,1.9059284603357904,0.7523628542173568,1.1673552981686484,1.175417661097852,7.05,5.0
37,refined_no_soft_scaling,all,840,0.8791102319870674,1.797828079482536,0.7621411558052883,1.1173981583811017,1.0392857142857144,4.3,6.0
38,refined_no_soft_scaling,all,841,0.9181165371218222,1.7822199343751628,0.7173438337297142,1.1114491933099004,1.0451843043995244,3.45,14.0
31,rolling_5gw,all,825,0.7469220090426935,1.7903811135167789,0.7873378419896506,0.7988007969214813,0.8957575757575758,3.15,2.0
32,rolling_5gw,all,826,0.9055821307867113,2.107890471346821,0.7480701611871761,0.9897225666220623,1.0944309927360776,3.75,4.0
33,rolling_5gw,all,829,1.1162556443780003,2.420700673481725,0.7826562735778291,0.9963521461874094,1.4716525934861278,4.95,6.0
34,rolling_5gw,all,830,0.6694803635988307,1.601264885512296,0.7772315136256255,0.7176731346831681,0.7530120481927711,4.6,4.0
35,rolling_5gw,all,832,0.9495931350227214,2.0260485145073783,0.75099638111761,1.017381596561183,1.046875,2.25,4.0
36,rolling_5gw,all,838,0.9712585594091638,2.1193488055369785,0.7446853293266501,0.9819984162110731,1.175417661097852,4.95,1.0
37,rolling_5gw,all,840,0.8944717280310718,1.9117931767468384,0.7945179321342267,1.0429241089834527,1.0392857142857144,4.2,2.0
38,rolling_5gw,all,841,0.9672411936280191,1.9814319822262725,0.7232308678736697,1.0368012411904448,1.0451843043995244,3.5,9.0
