origin_gameweek,horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
31,1,refined,all,825,0.6990310796559523,1.622908504305154,0.7584450536843147,0.8522278327123373,0.8957575757575758,3.8,10.0
31,2,refined,all,825,0.9600352155784816,2.0761312463998367,0.6953201167634017,1.098775167264177,1.0957575757575757,4.6,14.0
31,3,refined,all,825,1.225123552012804,2.4375613234713533,0.6952041473743296,1.1739140823235292,1.4787878787878788,5.4,2.0
31,4,refined,all,825,0.730620416331305,1.626528935538789,0.6644732701322761,0.7767067314104757,0.7575757575757576,4.3,8.0
31,5,refined,all,825,1.021093039663075,1.9624454994237073,0.6402361542274297,1.097835599982076,1.0545454545454545,4.65,8.0
32,1,refined,all,826,0.8545513025249946,2.0251113262655887,0.7460970555950727,0.9527557886586944,1.0944309927360776,5.15,4.0
32,2,refined,all,826,1.1558540199290717,2.4513623358592254,0.7361443635094508,0.9800023985871175,1.476997578692494,6.65,5.0
32,3,refined,all,826,0.6879610586263557,1.6145938358704526,0.6906658394365823,0.6950065780366408,0.7566585956416465,4.3,1.0
32,4,refined,all,826,0.970913109619465,1.9756166383048235,0.6450265740597736,0.9511062437624105,1.0532687651331718,4.1,5.0
32,5,refined,all,826,1.0786429390456655,2.1846162499775215,0.6289597813083789,0.9794375371166337,1.1924939467312348,4.0,3.0
33,1,refined,all,829,1.0541939700612573,2.23953813221511,0.7956364778827123,1.127222453233988,1.4716525934861278,6.45,2.0
33,2,refined,all,829,0.6748308733481672,1.547962738478203,0.7137314711237116,0.754113286763945,0.7539203860072377,3.7,1.0
33,3,refined,all,829,0.9361802631324255,1.9018195343297932,0.6788134732223371,1.072003652157581,1.0506634499396863,5.2,6.0
33,4,refined,all,829,1.0624224208371675,2.103189375700578,0.6486390220105012,1.1025829109700709,1.1881785283474064,4.2,3.0
33,5,refined,all,829,1.0024472691135948,1.9755595001643884,0.664950803513187,1.0783195504528034,1.051869722557298,3.3,9.0
34,1,refined,all,830,0.6124550661728977,1.4588618973099272,0.7389066679398412,0.7719641135390741,0.7530120481927711,4.05,10.0
34,2,refined,all,830,0.9486876607289412,1.9222687013009532,0.7022295728508983,1.1774023719248456,1.0493975903614459,3.05,7.0
34,3,refined,all,830,1.0336165914714028,2.0234548482555605,0.6733321123616806,1.237104933943099,1.1867469879518073,6.8,5.0
34,4,refined,all,830,1.01074687558015,1.9638950181167862,0.6812826439694625,1.164592007944871,1.0506024096385542,4.05,9.0
34,5,refined,all,830,1.0603890538631164,1.9592089046774308,0.6155249789223419,1.1774581366474328,1.0590361445783132,4.6,12.0
35,1,refined,all,832,0.8834351217422718,1.8500419339683543,0.7336416698487844,1.0443999679303626,1.046875,4.0,2.0
35,2,refined,all,832,0.9998371503858876,2.05894241487482,0.701404384532586,1.1019818683006504,1.1838942307692308,4.45,4.0
35,3,refined,all,832,0.9353809454059063,1.904920514029027,0.699908178556992,1.058964350285756,1.0480769230769231,3.85,2.0
35,4,refined,all,832,0.9913072112190471,1.8783118968307635,0.639631000597228,1.0475098188263756,1.0564903846153846,3.4,12.0
36,1,refined,all,838,0.9191217760636277,1.9030806095997048,0.753909123236812,1.1585601179110687,1.175417661097852,7.05,5.0
36,2,refined,all,838,0.9210045095251949,1.8420125992838936,0.7239222217072054,1.092760325597384,1.0405727923627686,4.1,6.0
36,3,refined,all,838,1.0112838442168648,1.9037181952642144,0.6531006394679657,1.1038931821789768,1.0489260143198091,2.9,14.0
37,1,refined,all,840,0.8767842679285148,1.800566161081414,0.7607377524586404,1.1089641209922114,1.0392857142857144,4.3,6.0
37,2,refined,all,840,0.9549871391738718,1.8417414128302172,0.684027982493115,1.1085948375388355,1.0464285714285715,3.1,12.0
38,1,refined,all,841,0.9144425431855377,1.780222936829657,0.7186928916015078,1.1052928541128466,1.0451843043995244,3.45,14.0
31,1,refined_no_soft_scaling,all,825,0.7039043103240574,1.6249695469166938,0.7579891790340808,0.8592323942574857,0.8957575757575758,3.8,10.0
31,2,refined_no_soft_scaling,all,825,0.9618602037515938,2.0712997774933375,0.6966241919997445,1.1090799268502798,1.0957575757575757,4.6,14.0
31,3,refined_no_soft_scaling,all,825,1.2263035693047777,2.4325611968603797,0.6967725922287696,1.186865676171659,1.4787878787878788,5.4,2.0
31,4,refined_no_soft_scaling,all,825,0.7313333353510745,1.6241269608559603,0.6675957477729049,0.7848426542091008,0.7575757575757576,4.3,8.0
31,5,refined_no_soft_scaling,all,825,1.0278694270877202,1.9658099327221557,0.6425915978387498,1.1123233971689097,1.0545454545454545,4.65,8.0
32,1,refined_no_soft_scaling,all,826,0.8645315873108421,2.0258138440295066,0.74338404754978,0.9694501476457597,1.0944309927360776,5.15,4.0
32,2,refined_no_soft_scaling,all,826,1.1578674486833869,2.445089584071151,0.7376001658350562,0.9955497964736281,1.476997578692494,6.65,5.0
32,3,refined_no_soft_scaling,all,826,0.6911041945786798,1.610571897683555,0.6931773439148735,0.7091638199374145,0.7566585956416465,4.3,1.0
32,4,refined_no_soft_scaling,all,826,0.9710070894893769,1.9584782957298088,0.6498518722899593,0.9723229161195619,1.0532687651331718,4.1,5.0
32,5,refined_no_soft_scaling,all,826,1.0808641442233955,2.1807074472574763,0.634283814293288,1.0009369261362062,1.1924939467312348,4.0,3.0
33,1,refined_no_soft_scaling,all,829,1.0609325780979022,2.2397196881101835,0.7944499708452628,1.140621537814389,1.4716525934861278,6.45,2.0
33,2,refined_no_soft_scaling,all,829,0.676271951057818,1.5452667272041667,0.7130114834851353,0.7626613868423368,0.7539203860072377,3.7,1.0
33,3,refined_no_soft_scaling,all,829,0.941660939163664,1.9000257290966565,0.6835699062146439,1.0823353406205136,1.0506634499396863,5.2,6.0
33,4,refined_no_soft_scaling,all,829,1.0648120281737672,2.0987712974345376,0.6574799392843756,1.1141569652110308,1.1881785283474064,4.2,3.0
